ts,epoch,host,ncpu,load1,load5,load15,cpu_busy_pct,mem_used_gb,mem_avail_gb,users,top_user,top_pcpu,top_cmd
2026-08-25T14:07:45-07:00,1787692065,alpha,32,3.97,3.18,3.65,6.5,39,116,11,abouchaala,8.5,node
2026-08-25T14:12:45-07:00,1787692365,alpha,32,3.19,2.79,3.29,6.5,39,116,11,root,12.0,bash
2026-08-25T14:17:46-07:00,1787692666,alpha,32,1.04,1.88,2.76,4.9,39,116,11,root,13.7,bash
2026-08-25T14:22:46-07:00,1787692966,alpha,32,2.12,1.59,2.36,4.8,39,116,11,root,12.6,bash
2026-08-25T14:27:46-07:00,1787693266,alpha,32,1.72,1.62,2.15,5.3,39,116,11,root,13.6,bash
2026-08-25T14:32:47-07:00,1787693567,alpha,32,2.34,1.80,2.06,6.4,39,116,11,sheldon,7.3,sshd
2026-08-25T14:37:47-07:00,1787693867,alpha,32,1.91,2.61,2.44,7.7,39,116,11,abouchaala,6.5,node
2026-08-25T14:42:48-07:00,1787694168,alpha,32,1.51,1.78,2.10,5.2,39,116,11,root,20.5,bash
2026-08-25T14:47:48-07:00,1787694468,alpha,32,3.81,2.81,2.43,8.3,41,114,11,root,13.6,bash
2026-08-25T14:52:48-07:00,1787694768,alpha,32,4.46,3.98,3.08,9.8,40,115,11,root,14.2,bash
2026-08-25T14:57:49-07:00,1787695069,alpha,32,3.78,4.35,3.54,8.9,39,116,11,abouchaala,9.4,git
2026-08-25T15:02:49-07:00,1787695369,alpha,32,2.24,3.25,3.30,6.1,40,115,11,root,13.5,bash
2026-08-25T15:07:49-07:00,1787695669,alpha,32,3.19,3.27,3.28,6.8,39,116,11,root,13.6,bash
2026-08-25T15:12:50-07:00,1787695970,alpha,32,2.86,3.49,3.44,6.6,39,116,11,abouchaala,7.8,node
2026-08-25T15:17:50-07:00,1787696270,alpha,32,2.04,2.79,3.17,6.0,40,115,11,iwaheed,39.2,node
2026-08-25T15:22:51-07:00,1787696571,alpha,32,1.38,2.02,2.73,5.2,39,116,11,root,15.0,bash
2026-08-25T15:27:52-07:00,1787696872,alpha,32,1.85,1.85,2.46,5.3,39,116,11,iwaheed,7.6,node
2026-08-25T15:32:53-07:00,1787697173,alpha,32,1.20,1.44,2.12,4.7,39,116,11,abouchaala,7.2,node
2026-08-25T15:37:53-07:00,1787697473,alpha,32,1.26,1.18,1.80,4.3,39,116,11,abouchaala,7.1,node
2026-08-25T15:42:54-07:00,1787697774,alpha,32,1.28,1.26,1.66,4.6,39,116,11,root,11.6,bash
2026-08-25T15:47:54-07:00,1787698074,alpha,32,1.21,1.21,1.52,4.7,39,116,11,abouchaala,6.9,node
2026-08-25T15:52:55-07:00,1787698375,alpha,32,2.43,1.70,1.62,6.5,38,117,10,sheldon,77.2,crashreporter <defunct>
2026-08-25T15:57:55-07:00,1787698675,alpha,32,1.65,1.91,1.75,5.4,38,117,10,sheldon,20.3,crashreporter <defunct>
2026-08-25T16:02:55-07:00,1787698975,alpha,32,1.84,1.54,1.61,4.8,38,117,10,sheldon,11.6,crashreporter <defunct>
2026-08-25T16:07:56-07:00,1787699276,alpha,32,1.80,1.61,1.60,4.6,38,117,10,root,18.0,bash
2026-08-25T16:12:57-07:00,1787699577,alpha,32,2.32,2.00,1.74,4.9,38,117,10,abouchaala,6.5,node
2026-08-25T16:17:58-07:00,1787699878,alpha,32,1.13,1.56,1.63,4.6,38,117,10,root,19.0,bash
2026-08-25T16:22:59-07:00,1787700179,alpha,32,1.70,1.43,1.54,5.0,38,117,10,abouchaala,6.3,node
2026-08-25T16:27:59-07:00,1787700479,alpha,32,1.25,1.45,1.53,4.8,38,117,10,root,13.8,bash
2026-08-25T16:33:00-07:00,1787700780,alpha,32,1.88,1.30,1.41,4.6,38,117,10,abouchaala,6.1,node
2026-08-25T16:38:01-07:00,1787701081,alpha,32,2.77,1.68,1.50,4.7,38,117,10,andy,16.8,ac
2026-08-25T16:43:01-07:00,1787701381,alpha,32,4.01,3.46,2.35,13.0,38,117,10,sdabell,99.1,px
2026-08-25T16:48:02-07:00,1787701682,alpha,32,6.02,5.00,3.31,9.8,38,117,10,abouchaala,5.7,node
2026-08-25T16:53:02-07:00,1787701982,alpha,32,1.96,3.02,2.89,5.1,38,117,10,root,16.0,bash
2026-08-25T16:58:02-07:00,1787702282,alpha,32,1.63,2.33,2.65,5.3,38,117,10,abouchaala,5.4,node
2026-08-25T17:03:03-07:00,1787702583,alpha,32,9.00,7.24,4.65,18.7,38,117,10,sdabell,100,px
2026-08-25T17:08:04-07:00,1787702884,alpha,32,2.03,4.65,4.32,5.6,38,117,10,root,12.5,bash
2026-08-25T17:13:04-07:00,1787703184,alpha,32,5.65,4.64,4.33,7.8,38,117,10,root,13.8,bash
2026-08-25T17:18:05-07:00,1787703485,alpha,32,1.23,2.39,3.43,4.6,38,117,10,abouchaala,5.0,node
2026-08-25T17:23:06-07:00,1787703786,alpha,32,1.57,2.11,3.03,5.3,38,117,10,mmaher,6.3,node
2026-08-25T17:28:06-07:00,1787704086,alpha,32,1.59,1.60,2.53,4.8,38,117,10,abouchaala,4.8,node
2026-08-25T17:33:06-07:00,1787704386,alpha,32,2.75,2.04,2.42,5.3,38,117,11,abouchaala,4.8,node
2026-08-25T17:38:07-07:00,1787704687,alpha,32,2.75,2.08,2.29,5.2,38,117,11,abouchaala,4.7,node
2026-08-25T17:43:08-07:00,1787704988,alpha,32,3.53,2.69,2.46,7.4,37,117,11,sdabell,31.7,px
2026-08-25T17:48:08-07:00,1787705288,alpha,32,1.16,2.32,2.43,6.7,38,117,11,abouchaala,4.5,node
2026-08-25T17:53:09-07:00,1787705589,alpha,32,1.08,1.62,2.10,4.4,38,117,11,root,14.3,bash
2026-08-25T17:58:10-07:00,1787705890,alpha,32,1.56,1.34,1.82,4.3,38,117,11,root,13.0,bash
2026-08-25T18:03:10-07:00,1787706190,alpha,32,0.91,1.00,1.53,4.3,38,117,11,abouchaala,4.3,node
2026-08-25T18:08:10-07:00,1787706490,alpha,32,1.24,1.18,1.47,4.5,38,117,11,abouchaala,4.2,node
