ts,epoch,host,ncpu,load1,load5,load15,cpu_busy_pct,mem_used_gb,mem_avail_gb,users,top_user,top_pcpu,top_cmd
2026-08-25T18:23:45+00:00,1787682225,sw-dev-01,16,3.74,6.91,8.35,15.9,41,126,3,jzhang,99.8,MainThread
2026-08-25T18:28:45+00:00,1787682525,sw-dev-01,16,12.91,10.11,9.31,58.9,72,95,3,jhan,200,ps
2026-08-25T18:33:45+00:00,1787682825,sw-dev-01,16,26.78,20.40,13.98,97.7,82,85,3,bcraig,74.7,clang++
2026-08-25T18:38:46+00:00,1787683126,sw-dev-01,16,27.47,26.06,18.33,99.9,79,88,3,wmiller,99.2,isim_system
2026-08-25T18:43:46+00:00,1787683426,sw-dev-01,16,24.28,25.17,20.11,100.0,80,87,3,bcraig,74.6,clang++
2026-08-25T18:48:46+00:00,1787683726,sw-dev-01,16,33.43,31.86,24.39,99.9,85,82,3,jhan,100,ps
2026-08-25T18:53:46+00:00,1787684026,sw-dev-01,16,43.12,36.30,28.14,99.9,90,77,4,bcraig,53.4,clang++
2026-08-25T18:58:46+00:00,1787684326,sw-dev-01,16,30.07,38.96,32.13,99.9,72,95,4,jzhang,117,python
2026-08-25T19:03:46+00:00,1787684626,sw-dev-01,16,19.77,27.13,28.89,99.5,70,97,4,bcraig,89.6,clang++
2026-08-25T19:08:46+00:00,1787684926,sw-dev-01,16,4.16,14.36,23.07,44.5,42,125,4,jzhang,21.0,gh
2026-08-25T19:13:46+00:00,1787685226,sw-dev-01,16,33.54,21.67,23.45,83.5,68,99,4,bcraig,155,ld
2026-08-25T19:18:46+00:00,1787685526,sw-dev-01,16,7.45,18.46,22.33,33.0,43,124,4,jzhang,22.2,MainThread
2026-08-25T19:23:46+00:00,1787685826,sw-dev-01,16,4.12,12.40,18.96,18.2,42,125,4,jzhang,20.2,MainThread
2026-08-25T19:28:46+00:00,1787686126,sw-dev-01,16,4.30,7.00,14.78,9.1,42,125,4,jzhang,17.2,MainThread
2026-08-25T19:33:46+00:00,1787686426,sw-dev-01,16,4.59,5.77,12.13,19.7,42,125,4,jzhang,63.3,MainThread
2026-08-25T19:38:46+00:00,1787686726,sw-dev-01,16,9.34,5.72,10.19,25.6,61,106,4,airani,104,ingest
2026-08-25T19:43:46+00:00,1787687026,sw-dev-01,16,16.41,12.02,11.65,78.8,111,56,4,jhan,100,ps
2026-08-25T19:48:46+00:00,1787687326,sw-dev-01,16,17.10,14.79,12.93,81.3,112,55,4,airani,161,nix
2026-08-25T19:53:46+00:00,1787687626,sw-dev-01,16,18.68,17.06,14.48,83.0,122,45,4,airani,95.4,python3.12
2026-08-25T19:58:46+00:00,1787687926,sw-dev-01,16,27.59,22.90,17.49,79.4,98,69,4,jhan,100,ps
2026-08-25T20:03:47+00:00,1787688227,sw-dev-01,16,4.41,11.28,13.94,21.4,97,70,4,airani,101,python3.12
2026-08-25T20:08:47+00:00,1787688527,sw-dev-01,16,28.88,17.10,15.06,43.4,50,117,4,airani,124,ld
2026-08-25T20:13:47+00:00,1787688827,sw-dev-01,16,6.45,14.50,15.25,32.0,45,122,4,jzhang,33.4,MainThread
2026-08-25T20:18:47+00:00,1787689127,sw-dev-01,16,4.57,8.65,12.50,16.3,43,124,4,jzhang,92.0,python3
2026-08-25T20:23:47+00:00,1787689427,sw-dev-01,16,3.66,5.28,9.97,14.5,43,124,4,jzhang,35.0,MainThread
2026-08-25T20:28:47+00:00,1787689727,sw-dev-01,16,3.78,3.77,7.99,12.3,45,122,4,airani,191,python3.12
2026-08-25T20:33:47+00:00,1787690027,sw-dev-01,16,6.07,9.44,9.75,36.7,41,126,4,jzhang,31.5,MainThread
2026-08-25T20:38:47+00:00,1787690327,sw-dev-01,16,2.90,5.10,7.76,16.1,41,126,4,jzhang,29.9,MainThread
2026-08-25T20:43:47+00:00,1787690627,sw-dev-01,16,6.01,4.46,6.64,13.0,42,125,4,jzhang,29.0,MainThread
2026-08-25T20:48:47+00:00,1787690927,sw-dev-01,16,5.48,4.07,5.79,15.8,41,126,4,jhan,100,ps
2026-08-25T20:53:47+00:00,1787691227,sw-dev-01,16,5.50,4.19,5.31,20.4,41,126,4,jzhang,33.9,MainThread
2026-08-25T20:58:47+00:00,1787691527,sw-dev-01,16,11.11,5.18,5.19,25.2,49,118,4,airani,104,ingest
2026-08-25T21:03:47+00:00,1787691827,sw-dev-01,16,8.70,11.27,8.13,36.7,41,126,4,jzhang,39.1,MainThread
2026-08-25T21:08:47+00:00,1787692127,sw-dev-01,16,3.37,6.37,6.89,18.7,42,125,4,jzhang,41.5,MainThread
2026-08-25T21:13:47+00:00,1787692427,sw-dev-01,16,2.53,4.27,5.86,15.8,41,126,4,jzhang,43.7,MainThread
2026-08-25T21:18:47+00:00,1787692727,sw-dev-01,16,2.24,3.08,4.89,16.9,41,126,4,jzhang,45.7,MainThread
2026-08-25T21:23:47+00:00,1787693027,sw-dev-01,16,3.83,3.30,4.44,19.0,41,126,4,jzhang,47.6,MainThread
2026-08-25T21:28:47+00:00,1787693327,sw-dev-01,16,4.65,3.71,4.26,19.5,41,126,4,jzhang,49.3,MainThread
2026-08-25T21:33:47+00:00,1787693627,sw-dev-01,16,3.09,3.63,4.08,18.8,42,125,4,jzhang,51.0,MainThread
2026-08-25T21:38:47+00:00,1787693927,sw-dev-01,16,4.67,4.20,4.19,21.4,42,125,4,jzhang,52.5,MainThread
2026-08-25T21:43:47+00:00,1787694227,sw-dev-01,16,3.62,3.67,3.93,20.0,42,125,4,jzhang,54.0,MainThread
2026-08-25T21:48:47+00:00,1787694527,sw-dev-01,16,5.93,4.18,3.96,20.1,42,125,4,jzhang,144,python
2026-08-25T21:53:47+00:00,1787694827,sw-dev-01,16,5.81,4.97,4.34,27.1,43,124,4,jzhang,237,git
2026-08-25T21:58:47+00:00,1787695127,sw-dev-01,16,6.32,6.15,5.08,32.7,43,124,4,jzhang,100,MainThread
2026-08-25T22:03:47+00:00,1787695427,sw-dev-01,16,5.47,5.36,5.03,21.7,43,124,4,jzhang,746,python
2026-08-25T22:08:47+00:00,1787695727,sw-dev-01,16,5.34,5.25,5.04,24.0,42,125,4,jhan,100,ps
2026-08-25T22:13:47+00:00,1787696027,sw-dev-01,16,8.06,5.57,5.12,25.7,39,128,4,jzhang,58.9,MainThread
2026-08-25T22:18:47+00:00,1787696327,sw-dev-01,16,6.03,7.73,6.38,44.8,39,129,4,jzhang,58.7,MainThread
2026-08-25T22:23:47+00:00,1787696627,sw-dev-01,16,4.23,5.47,5.75,17.7,39,128,4,jzhang,58.6,MainThread
2026-08-25T22:28:47+00:00,1787696927,sw-dev-01,16,1.75,3.32,4.76,15.4,38,129,4,jzhang,58.8,MainThread
2026-08-25T22:33:47+00:00,1787697227,sw-dev-01,16,2.21,2.86,4.16,17.5,39,128,4,jzhang,59.7,MainThread
2026-08-25T22:38:47+00:00,1787697527,sw-dev-01,16,2.37,3.10,3.96,17.3,39,128,4,jzhang,60.7,MainThread
2026-08-25T22:43:47+00:00,1787697827,sw-dev-01,16,3.27,3.59,3.94,18.0,38,129,4,jzhang,61.5,MainThread
2026-08-25T22:48:47+00:00,1787698127,sw-dev-01,16,3.77,3.59,3.84,16.5,39,128,4,jzhang,62.4,MainThread
2026-08-25T22:53:48+00:00,1787698428,sw-dev-01,16,2.30,2.94,3.50,16.1,39,128,4,jhan,100,ps
2026-08-25T22:58:48+00:00,1787698728,sw-dev-01,16,1.88,2.46,3.13,18.6,39,128,4,jzhang,64.0,MainThread
2026-08-25T23:03:48+00:00,1787699028,sw-dev-01,16,3.20,3.02,3.19,18.4,39,128,4,jzhang,107,tokio-rt-worker
2026-08-25T23:08:48+00:00,1787699328,sw-dev-01,16,3.32,3.27,3.25,18.1,39,128,4,jzhang,65.4,MainThread
2026-08-25T23:13:48+00:00,1787699628,sw-dev-01,16,2.34,2.65,2.98,18.5,41,126,4,bcraig,100,nix
2026-08-25T23:18:48+00:00,1787699928,sw-dev-01,16,7.03,15.47,9.56,39.4,40,127,4,jzhang,66.6,MainThread
2026-08-25T23:23:48+00:00,1787700228,sw-dev-01,16,36.29,21.52,12.90,33.1,39,128,4,jzhang,67.1,MainThread
2026-08-25T23:28:48+00:00,1787700528,sw-dev-01,16,3.16,9.70,10.14,20.4,39,128,4,jzhang,101,MainThread
2026-08-25T23:33:48+00:00,1787700828,sw-dev-01,16,1.91,4.87,7.92,17.3,39,128,4,jzhang,68.2,MainThread
2026-08-25T23:38:48+00:00,1787701128,sw-dev-01,16,4.12,4.11,6.72,15.3,39,128,4,jzhang,68.3,MainThread
2026-08-25T23:43:48+00:00,1787701428,sw-dev-01,16,4.98,4.14,5.98,12.9,41,127,4,jzhang,67.4,MainThread
2026-08-25T23:48:48+00:00,1787701728,sw-dev-01,16,8.90,5.71,6.04,27.8,41,126,4,jzhang,167,MainThread
2026-08-25T23:53:48+00:00,1787702028,sw-dev-01,16,22.32,15.00,9.83,80.7,44,123,4,jzhang,527,MainThread
2026-08-25T23:58:48+00:00,1787702328,sw-dev-01,16,24.95,21.23,13.95,84.5,45,122,4,jzhang,667,MainThread
2026-08-26T00:03:48+00:00,1787702628,sw-dev-01,16,23.63,23.06,16.79,92.3,45,122,4,jzhang,771,MainThread
2026-08-26T00:08:48+00:00,1787702928,sw-dev-01,16,16.02,19.57,17.16,86.3,44,123,4,jzhang,829,MainThread
2026-08-26T00:13:48+00:00,1787703228,sw-dev-01,16,7.08,12.79,14.98,51.3,43,124,4,jzhang,780,MainThread
2026-08-26T00:18:48+00:00,1787703528,sw-dev-01,16,10.32,9.43,12.77,39.1,43,124,4,jzhang,716,MainThread
2026-08-26T00:23:48+00:00,1787703828,sw-dev-01,16,7.67,8.36,11.40,45.9,43,124,4,jzhang,679,MainThread
2026-08-26T00:28:48+00:00,1787704128,sw-dev-01,16,5.63,6.91,9.97,41.9,43,124,4,jzhang,645,MainThread
2026-08-26T00:33:48+00:00,1787704428,sw-dev-01,16,18.17,10.27,10.28,49.6,43,124,4,jzhang,603,MainThread
2026-08-26T00:38:48+00:00,1787704728,sw-dev-01,16,5.01,8.12,9.48,45.7,42,125,4,jzhang,567,MainThread
2026-08-26T00:43:48+00:00,1787705028,sw-dev-01,16,4.61,6.85,8.62,29.7,42,125,4,jzhang,536,MainThread
2026-08-26T00:48:49+00:00,1787705329,sw-dev-01,16,4.44,4.72,7.16,20.7,42,125,4,jzhang,498,MainThread
2026-08-26T00:53:49+00:00,1787705629,sw-dev-01,16,5.25,4.11,6.14,18.4,40,127,4,jzhang,69.6,MainThread
2026-08-26T00:58:49+00:00,1787705929,sw-dev-01,16,2.63,4.22,5.72,21.5,40,127,4,jzhang,69.9,MainThread
2026-08-26T01:03:49+00:00,1787706229,sw-dev-01,16,2.94,3.15,4.83,16.3,40,127,4,jzhang,70.3,MainThread
2026-08-26T01:08:49+00:00,1787706529,sw-dev-01,16,7.51,4.34,4.75,16.9,40,127,4,jzhang,70.7,MainThread
